sample_id,price
142188,32.5000
21911,20.1250
126639,12.3750
208048,12.5625
28818,21.1250
172308,21.3750
230380,20.7500
80153,26.0000
227022,12.0625
45465,22.6250
11796,17.0000
290961,21.2500
39689,17.3750
198643,23.7500
72491,20.7500
252478,28.2500
219144,24.8750
139249,24.0000
236479,21.7500
800,22.7500
71696,22.1250
295090,16.0000
142401,34.0000
241111,20.8750
30185,23.3750
109369,12.3750
35067,15.0000
47890,23.1250
81186,24.3750
61732,15.5625
253012,22.3750
130262,15.5000
188948,19.8750
170150,20.1250
13080,20.8750
218676,18.2500
165187,18.3750
173300,23.2500
284479,12.8750
234593,21.3750
111725,24.8750
32076,19.7500
14569,19.8750
129094,21.2500
271086,18.8750
69986,30.5000
110062,23.6250
209258,19.0000
103881,17.8750
121351,32.7500
59521,22.5000
177487,17.2500
34303,13.8125
123445,23.8750
138484,27.3750
102568,23.0000
159614,29.5000
245246,20.3750
103918,16.5000
174271,16.8750
181042,19.5000
7984,15.0625
169203,11.2500
67109,30.8750
276020,14.8750
199311,21.6250
46289,14.1875
194114,18.6250
248246,26.7500
115922,17.5000
109057,25.6250
54979,25.5000
154427,21.6250
283839,20.8750
55843,20.7500
148448,14.5000
266338,17.3750
267006,20.6250
108989,23.7500
251178,22.1250
256905,16.2500
266359,22.2500
219122,22.1250
255923,26.1250
20351,32.0000
197693,23.3750
110961,22.0000
31295,14.0625
288412,20.8750
224698,18.8750
67718,20.2500
80185,15.5625
89600,15.9375
28892,23.5000
136136,15.0000
286775,26.6250
10617,25.5000
174938,10.1250
195388,35.0000
246708,27.0000
274131,22.2500
89462,17.2500
167585,18.1250
227532,21.8750
54648,19.0000
289438,23.5000
59893,16.8750
94654,20.6250
267964,15.3750
246439,22.6250
159974,17.2500
190898,18.6250
182265,17.0000
108563,24.2500
71628,22.2500
110729,15.0000
264454,13.3125
23253,18.3750
97149,15.0000
176379,29.3750
64274,22.5000
85470,17.7500
248648,23.6250
28998,16.2500
251347,19.8750
31499,15.3750
10413,22.2500
114727,20.7500
153054,13.0000
103741,19.2500
44697,18.5000
296447,27.0000
161351,18.3750
107496,20.8750
78564,15.5000
260786,15.8750
237419,24.8750
293853,18.1250
136601,12.5625
171199,19.0000
133293,28.7500
58447,24.6250
31256,17.1250
148319,33.2500
56760,24.2500
104768,22.0000
78921,18.0000
19981,32.5000
169272,11.8125
152366,31.0000
160223,17.3750
127348,25.0000
226043,21.2500
124930,18.6250
114735,20.0000
29305,15.1250
218217,20.1250
104925,16.2500
87105,15.7500
137928,17.7500
111680,25.7500
18419,31.1250
87483,13.5000
219665,24.6250
24662,14.2500
278482,20.1250
24426,20.3750
14783,27.3750
91693,27.3750
197349,22.6250
124634,21.3750
21385,16.1250
96474,12.4375
52364,20.2500
72452,26.7500
70067,22.3750
240124,17.1250
25603,21.2500
127079,24.3750
49171,15.5625
42583,15.0625
94252,18.5000
20865,31.8750
272826,18.2500
111522,20.8750
282306,18.7500
138109,22.2500
189963,26.2500
282063,21.5000
156114,15.2500
182455,19.3750
31769,19.3750
124410,28.8750
165950,21.2500
7507,20.8750
184542,16.0000
95062,20.1250
90112,23.2500
133591,24.8750
62509,24.5000
23486,22.3750
180814,17.6250
190249,25.1250
242972,19.7500
125254,29.5000
22367,18.1250
85901,17.7500
43561,26.0000
77098,15.5625
192946,19.2500
229741,23.5000
98754,20.2500
298143,24.0000
41145,20.5000
4065,23.3750
48477,16.7500
212199,24.0000
126961,25.2500
35837,21.1250
149355,33.5000
29078,21.2500
61669,21.1250
275259,19.6250
226684,30.1250
93018,23.0000
225210,24.8750
65809,28.2500
114579,17.0000
92101,26.8750
264566,20.7500
236296,23.2500
192650,22.0000
186345,21.3750
159909,21.6250
188056,17.8750
191245,23.7500
63618,20.0000
133274,13.1250
183755,13.6250
211066,23.2500
258282,14.6875
32246,13.6875
282618,15.4375
116922,17.3750
171411,20.3750
137141,25.5000
224868,20.8750
6876,22.2500
157773,22.5000
63184,29.6250
59553,19.5000
64166,15.8125
235261,23.8750
40267,24.6250
153577,18.2500
217358,15.1875
284079,21.2500
263432,16.1250
76735,25.5000
136500,18.2500
117202,15.3750
195230,33.2500
77197,24.5000
148451,23.3750
183757,11.3125
19189,33.7500
60292,29.2500
168853,19.3750
187117,24.8750
46888,15.5625
193744,19.5000
21606,16.8750
30264,14.0000
287664,14.6250
89190,19.2500
258500,23.3750
110937,22.3750
84848,24.7500
242772,20.0000
283277,19.1250
50483,17.0000
183136,11.7500
215704,19.2500
139462,32.5000
7387,18.7500
136325,26.0000
97093,11.1875
213042,10.9375
155529,16.5000
229101,31.0000
31475,20.7500
40360,16.8750
265555,14.8750
71275,23.6250
25318,17.5000
114545,25.5000
88788,22.3750
50804,19.0000
60377,26.8750
42149,18.0000
42545,25.5000
14951,23.1250
47574,20.0000
167955,15.6250
188140,21.2500
243170,25.6250
61857,27.0000
135685,26.1250
273305,19.5000
157445,23.2500
110534,14.3750
163438,19.6250
48508,16.2500
279497,17.6250
33040,14.1875
273360,25.7500
56205,25.8750
285263,17.1250
218564,25.6250
44556,19.6250
287817,15.7500
27667,18.2500
222924,18.8750
131169,14.1875
218309,19.3750
206593,26.8750
201973,21.5000
49495,20.2500
59988,16.0000
290109,17.3750
130998,14.5000
101865,24.3750
136126,17.6250
158638,16.3750
212840,14.2500
114357,26.2500
51280,27.5000
166678,21.3750
223981,18.8750
27974,19.0000
142197,34.5000
239440,17.0000
19772,32.7500
102777,16.2500
257535,19.1250
245280,24.2500
95432,18.6250
20551,20.0000
50455,29.8750
152518,33.7500
86719,13.2500
64668,21.2500
165471,17.6250
752,23.0000
38845,25.7500
19952,33.2500
99738,19.1250
33315,18.6250
245827,19.1250
59987,15.0625
153164,19.3750
155834,21.5000
90435,15.6875
15477,20.3750
188024,25.7500
86455,16.7500
112323,13.7500
217660,23.7500
10341,23.0000
270701,16.3750
1438,33.2500
183676,21.0000
280252,21.3750
262632,16.0000
31495,20.6250
197094,12.5000
97413,17.1250
206793,22.0000
115022,17.2500
29833,18.8750
215798,17.0000
198117,27.0000
294225,15.1875
145155,33.0000
114871,19.6250
135837,14.4375
125291,20.1250
102980,24.0000
232966,17.5000
215368,23.2500
72431,19.6250
66626,25.1250
117358,14.1875
79650,20.5000
34283,21.2500
12696,19.3750
155184,19.0000
89071,21.3750
295936,20.2500
63222,29.8750
236555,29.3750
109800,21.6250
283106,27.0000
276738,14.1250
220477,21.2500
171292,17.5000
260651,16.3750
176581,14.7500
188224,24.2500
256186,25.3750
25840,16.7500
24600,18.6250
289133,20.0000
206624,16.2500
29372,29.3750
103893,14.6250
22998,21.1250
124366,14.0625
119898,8.8750
186048,26.2500
273703,16.6250
87708,17.1250
259017,13.8750
64617,22.3750
49392,19.8750
233615,20.6250
146589,32.5000
249646,15.9375
276765,17.3750
1235,18.7500
169387,21.7500
223502,21.2500
187773,15.3125
244264,24.8750
199787,19.2500
163472,21.7500
58647,19.8750
116375,15.8125
130419,26.8750
154956,22.1250
245823,23.0000
104166,21.1250
84478,22.3750
69433,27.2500
130716,23.5000
42460,13.2500
240928,29.3750
142167,33.0000
159544,21.2500
137350,16.5000
265318,16.7500
255635,21.3750
61391,18.3750
213330,19.0000
236384,20.0000
142067,32.2500
38051,20.0000
11545,16.6250
292704,21.1250
34259,23.7500
85807,18.0000
258009,15.0625
278641,21.0000
177870,15.3125
127849,19.1250
279815,23.6250
279014,18.8750
34695,18.1250
257881,23.8750
110341,20.1250
118741,23.6250
54147,27.0000
141765,23.0000
162660,22.3750
275596,18.0000
81008,32.0000
67861,17.0000
198947,21.1250
158924,23.5000
201063,22.5000
111055,13.5625
54665,16.6250
72292,16.1250
264367,30.0000
293145,14.5625
278013,25.2500
17828,18.5000
283945,23.7500
51908,15.3125
293500,24.5000
142277,33.5000
233795,22.3750
177956,17.1250
291298,19.2500
263851,17.0000
69167,20.0000
197485,19.6250
222148,22.7500
276438,11.8750
168302,23.8750
85140,15.8750
239687,17.2500
9815,16.8750
142531,33.0000
49616,17.8750
180538,24.2500
69506,17.6250
174690,21.5000
147111,14.0000
24703,21.7500
100456,17.3750
229012,15.8125
48298,21.6250
258158,21.3750
170140,17.7500
100241,17.1250
54482,19.5000
269616,16.6250
173901,10.3125
239925,27.0000
62254,21.7500
73914,26.3750
281539,26.3750
141604,17.2500
238290,19.6250
67351,18.0000
142168,33.5000
198089,28.0000
246792,25.3750
67400,17.8750
191290,17.5000
255673,21.1250
209857,14.6250
251700,14.5625
286044,22.3750
90983,23.6250
264356,16.7500
189653,31.3750
25912,15.6875
25988,22.2500
272189,23.2500
224944,20.3750
179662,24.2500
282901,13.8750
276522,13.9375
217382,20.7500
33655,16.8750
122320,15.0000
165653,18.7500
33568,17.2500
40050,20.3750
110207,23.8750
89480,12.6875
16135,17.0000
224462,22.1250
220520,18.6250
2503,32.5000
161015,22.7500
291487,19.3750
292508,26.5000
10935,25.2500
18471,34.5000
20933,33.0000
193541,20.7500
152816,16.0000
269048,14.8750
224287,15.9375
210420,18.5000
99693,24.3750
36921,14.0625
284891,20.8750
54258,23.3750
261576,22.6250
42102,21.7500
145773,31.6250
198970,22.3750
54545,24.2500
106366,22.8750
201858,18.7500
14080,17.7500
80695,19.2500
12814,21.7500
119790,20.8750
67184,23.8750
123762,31.1250
118786,24.3750
74755,19.5000
14685,22.8750
165237,24.2500
288616,18.1250
239216,19.0000
51701,18.3750
126792,13.8750
176809,21.2500
122450,17.7500
148996,19.8750
160931,14.6875
45343,21.3750
48370,20.3750
102242,24.2500
45049,22.0000
183554,26.0000
35668,22.1250
275279,13.5000
208948,23.3750
284275,12.0000
152880,18.5000
239025,28.6250
97369,22.8750
23213,18.5000
225355,19.1250
51688,17.2500
37300,16.3750
185437,28.0000
189166,27.1250
115967,21.6250
49514,18.1250
59620,17.6250
251782,23.5000
49500,19.2500
287721,20.6250
150194,20.1250
285088,18.0000
17225,24.6250
237998,21.1250
13240,25.2500
78089,18.7500
152279,33.0000
5087,33.7500
240658,10.0625
90684,22.7500
114799,18.5000
236640,19.7500
110418,21.8750
259454,17.7500
46070,15.5000
38895,15.1875
287599,14.3750
36383,19.8750
219904,19.0000
172019,22.6250
221912,18.2500
271375,21.7500
175092,23.5000
251920,15.3125
294721,20.0000
37396,14.9375
54345,20.5000
165775,21.5000
236978,21.8750
224054,25.3750
228206,26.5000
127961,26.7500
200813,31.2500
191102,15.9375
15476,20.6250
85805,18.6250
191535,22.7500
42390,17.2500
54820,26.3750
180147,27.5000
260044,17.5000
49594,23.8750
287529,13.3125
218515,17.2500
105426,13.3750
293128,16.7500
83903,26.2500
106737,23.3750
92189,18.7500
149007,24.6250
190896,25.2500
5742,23.3750
149998,33.2500
111856,28.3750
156864,21.2500
294132,18.8750
246625,29.7500
253293,18.2500
200534,16.6250
156960,21.1250
19617,21.1250
268365,27.5000
62489,19.8750
88593,22.6250
83456,19.0000
225895,25.2500
204600,20.3750
91704,24.8750
119890,16.3750
139692,16.1250
241598,17.2500
145192,34.2500
231987,21.7500
253217,23.1250
3459,13.8125
185376,23.3750
252653,13.3125
124778,19.6250
245691,21.3750
290295,20.0000
214179,23.5000
202947,25.2500
19649,33.5000
124105,16.3750
15888,22.7500
173410,22.2500
167033,25.2500
12509,24.7500
125679,26.7500
251193,21.7500
178691,21.2500
124603,23.8750
212973,21.6250
14479,24.5000
95190,20.1250
121633,26.7500
53953,19.3750
139070,16.2500
19317,32.7500
46793,23.3750
211441,31.6250
139638,25.3750
226863,20.5000
141054,18.6250
134353,22.3750
299270,15.0625
32580,16.8750
236564,19.5000
78922,15.8125
276813,23.0000
91755,20.7500
274523,21.7500
197651,23.6250
169035,16.7500
93192,20.2500
259268,16.8750
171177,12.9375
135181,19.1250
243463,22.8750
33363,24.3750
235676,16.5000
211279,20.2500
263877,20.8750
135444,21.6250
171662,14.0000
51981,15.3750
227031,27.3750
162393,21.6250
177852,25.5000
283952,18.0000
293776,26.7500
96023,16.5000
23277,20.0000
271592,14.8125
235981,25.8750
98160,20.6250
153436,14.8750
66636,19.8750
220723,15.6875
37948,22.2500
106489,13.8750
160209,21.0000
224419,18.6250
75356,20.8750
237192,16.2500
110674,23.8750
88311,13.3125
107326,20.8750
265196,19.6250
98289,20.7500
144046,33.0000
9766,24.6250
214022,22.6250
31724,15.8125
132150,23.5000
22808,23.0000
127824,19.0000
112771,26.1250
171728,27.0000
280903,19.7500
272254,16.1250
101956,18.1250
177642,20.8750
74575,22.2500
143508,22.8750
234662,24.7500
191782,16.3750
78547,21.7500
292719,16.5000
184271,15.7500
59017,18.6250
238248,25.5000
270973,14.1875
214207,23.7500
192843,30.8750
259288,29.5000
163870,20.3750
67446,20.5000
272036,25.2500
218169,25.3750
152375,31.8750
176780,18.3750
158299,17.0000
142952,35.2500
38979,27.5000
24243,18.5000
188358,23.0000
164464,19.5000
245489,19.6250
114014,23.7500
257944,20.7500
146565,33.5000
274168,13.0000
52798,24.8750
161849,12.4375
57528,19.3750
244861,12.5625
277763,20.6250
206255,19.6250
224883,15.5625
259103,15.7500
168897,13.6250
241110,20.8750
2602,31.7500
62677,31.5000
204710,16.0000
71219,22.6250
72604,18.7500
122904,18.7500
98100,17.5000
27104,19.7500
175294,21.5000
42557,23.5000
283923,26.7500
69867,15.8125
67439,18.8750
283162,23.3750
65386,23.5000
60153,14.1875
228095,21.2500
190290,22.1250
118537,22.7500
221254,20.7500
21098,32.2500
90044,19.5000
156940,20.2500
264462,17.8750
128152,16.2500
68788,19.1250
170928,16.0000
231940,15.4375
149366,17.2500
94043,15.9375
204576,22.5000
48797,22.8750
171906,23.7500
226914,18.7500
128250,18.7500
299018,25.5000
245634,16.5000
92371,19.8750
231204,20.0000
293241,21.1250
90623,17.8750
192541,19.0000
75338,14.3750
245115,20.1250
150762,23.7500
7052,18.5000
184000,30.1250
296843,17.7500
61335,20.0000
188966,18.6250
108032,26.5000
247907,20.6250
247052,18.3750
244203,32.0000
55638,27.8750
145520,30.2500
43178,17.2500
184379,18.6250
4773,23.3750
115345,24.2500
161486,19.7500
281743,15.4375
46926,15.0000
238236,20.6250
251206,22.3750
108973,21.5000
204914,21.2500
15508,26.5000
294091,22.0000
9697,22.7500
161867,10.0625
229908,14.0625
232420,14.5625
250560,27.3750
156504,15.6875
75408,14.8750
192788,24.8750
229051,24.2500
96652,12.4375
29330,26.3750
52851,15.3125
24770,16.3750
214285,26.3750
106738,24.0000
163957,13.4375
154113,17.6250
169576,20.2500
218650,22.7500
18118,33.7500
83129,22.3750
8588,25.1250
224399,24.6250
135846,18.8750
158800,11.6875
89035,18.2500
128292,17.8750
73093,18.6250
89406,22.2500
123593,28.0000
129352,20.0000
147319,33.0000
39203,15.1875
213160,28.5000
257919,14.7500
206852,11.8125
131668,18.5000
69586,18.1250
205687,23.7500
255988,18.8750
78381,27.5000
122143,18.1250
135670,22.7500
152911,21.3750
251378,14.6875
276244,17.3750
175218,9.6250
279095,21.8750
131577,11.3125
294495,16.6250
291421,14.2500
142935,33.5000
40673,25.6250
237768,24.8750
130243,19.2500
289626,26.6250
16667,25.2500
134391,15.0000
172145,12.8125
109071,25.0000
51284,24.2500
191920,19.0000
35764,17.5000
112402,11.0000
236385,19.6250
24798,19.3750
182755,21.7500
184639,16.3750
77172,16.1250
183108,22.8750
10939,27.8750
148657,33.2500
145618,33.0000
150489,17.2500
87760,19.6250
286983,21.7500
170343,23.3750
166265,22.5000
285150,14.9375
157420,24.6250
38813,19.3750
227613,21.7500
109609,23.2500
289971,15.9375
53609,21.7500
99211,18.8750
46618,14.4375
119329,27.7500
97208,23.6250
102317,25.7500
32030,15.6875
161455,11.5625
190205,17.1250
213294,20.5000
140407,30.8750
36923,17.5000
259097,18.8750
255864,18.7500
157287,20.7500
206599,23.5000
233489,16.6250
239219,25.7500
264742,23.1250
2541,33.5000
169076,26.8750
298078,15.2500
111425,16.6250
283188,26.8750
241654,21.3750
36008,15.8125
21051,31.2500
279283,15.9375
111621,16.1250
161937,27.5000
277303,15.4375
203017,23.7500
172233,24.1250
65626,22.8750
221830,23.0000
243969,12.8125
43176,22.2500
39261,27.8750
298448,23.2500
83706,15.8750
266752,18.6250
25417,17.1250
78746,26.3750
161600,28.2500
164874,22.1250
209198,16.3750
73327,24.7500
12681,26.1250
16460,17.8750
289641,26.3750
54328,16.6250
121870,22.0000
74557,23.8750
270080,14.5625
159571,22.2500
41326,21.1250
118534,24.6250
194847,17.5000
267929,22.8750
197497,22.0000
293968,19.1250
241476,20.1250
280047,14.7500
283011,20.1250
286342,20.7500
184164,14.3125
288442,10.6875
161018,23.2500
222689,18.3750
95676,15.0000
130421,31.2500
119065,20.3750
82108,17.6250
116437,12.1250
274473,18.6250
276847,18.5000
173163,19.7500
61860,19.1250
280703,22.0000
158335,20.0000
204033,22.2500
155429,21.8750
282153,10.0000
240849,18.8750
246617,30.2500
84618,23.1250
120091,24.1250
287319,16.5000
150825,17.7500
285944,23.7500
185188,25.3750
177106,25.5000
94559,20.5000
217261,9.5000
26895,20.3750
53834,21.2500
74409,18.2500
226263,24.3750
258133,25.1250
175455,22.1250
197608,16.8750
2695,32.2500
21478,24.2500
274320,19.8750
195740,31.2500
92547,18.3750
80641,22.2500
186074,18.6250
284470,15.3125
250068,20.8750
264209,20.8750
204172,24.1250
116119,26.6250
253543,17.3750
230859,10.0625
34105,20.3750
121219,17.2500
105899,19.7500
117757,20.6250
185052,14.1250
169873,17.5000
40534,16.1250
275520,19.0000
268847,20.3750
152231,18.2500
108826,22.6250
182314,25.2500
219078,27.5000
298039,14.8750
103279,22.3750
205195,18.6250
185049,20.0000
132984,13.9375
246650,21.2500
215713,16.7500
296547,24.5000
138912,18.1250
157200,27.1250
6757,21.3750
252369,16.6250
193131,26.8750
78376,18.7500
299384,15.9375
228302,22.2500
19802,33.5000
75809,15.1875
35112,21.5000
97474,20.3750
52877,16.1250
260588,27.1250
285267,17.3750
286931,19.8750
31426,20.8750
260805,17.5000
56793,18.8750
256459,15.6250
220201,28.5000
147134,21.2500
282425,17.6250
62004,18.0000
250159,24.0000
193500,23.5000
183022,14.8125
80377,21.3750
155678,18.3750
220836,22.2500
22453,23.0000
75930,20.7500
167738,24.1250
157118,28.2500
151497,19.2500
151971,33.2500
212312,21.6250
172823,16.2500
149186,34.0000
145141,33.5000
129915,22.5000
288856,17.0000
181546,16.6250
150003,19.8750
40082,17.7500
56988,17.8750
195518,31.5000
238095,20.2500
59058,24.8750
254241,10.9375
102632,15.0000
215298,16.5000
190841,27.1250
63859,24.3750
85671,17.7500
93631,25.7500
114309,14.5000
273048,8.7500
233364,29.7500
216799,19.7500
199305,17.3750
188264,14.0625
158665,23.8750
264108,22.1250
70026,21.1250
147206,22.8750
251266,14.5000
154260,16.0000
92658,20.0000
73254,25.6250
223491,13.3125
165778,21.3750
169966,13.2500
249233,24.5000
203130,18.6250
105927,21.3750
110895,22.6250
125690,23.5000
89446,24.1250
111602,25.3750
241978,30.0000
8136,24.7500
217873,10.1875
265629,17.6250
272767,22.7500
28150,16.6250
188458,23.1250
229249,21.7500
253904,12.6250
153493,18.3750
56608,21.5000
125674,22.8750
202808,18.0000
204305,20.5000
263178,21.6250
122875,25.1250
268574,28.0000
118078,27.5000
218446,18.7500
77221,23.6250
133961,20.0000
145368,18.5000
145388,22.5000
99815,17.0000
41769,14.4375
175502,20.1250
162019,18.7500
265275,21.3750
64114,17.8750
151999,33.7500
283661,18.2500
111271,21.8750
164020,26.7500
130733,11.8125
247419,23.5000
191879,22.1250
168336,21.2500
207972,28.2500
134512,14.7500
48688,13.5000
254214,18.5000
224259,20.6250
243178,18.7500
3742,17.2500
136882,14.9375
10731,14.1250
234836,15.5000
242190,19.6250
83241,18.5000
224739,26.5000
145751,32.5000
108870,25.2500
221249,22.6250
65316,24.5000
237222,21.2500
55493,22.5000
281535,22.3750
287944,16.6250
137354,18.7500
45441,22.2500
184895,22.7500
175938,12.8750
135627,20.0000
751,24.0000
185893,13.7500
231151,17.7500
77566,19.2500
34476,23.5000
282347,18.1250
68126,22.6250
232385,18.6250
116265,17.7500
5099,32.5000
244249,24.2500
296939,16.0000
80334,19.7500
47863,12.0000
223678,22.2500
218257,19.0000
141360,18.7500
221223,23.1250
85496,19.7500
15382,20.2500
220239,18.1250
160895,25.0000
275121,24.8750
66647,22.3750
125421,20.5000
289984,17.1250
64395,15.3750
255236,21.7500
253954,19.6250
64365,18.7500
241548,21.8750
126127,17.1250
270289,28.0000
179089,21.3750
102917,25.5000
95107,20.5000
48965,15.7500
172029,22.8750
160696,17.6250
37567,17.0000
26780,19.6250
97106,16.8750
408,21.0000
244578,21.2500
36270,19.7500
88226,20.2500
56491,19.8750
32554,25.6250
21680,14.3125
206867,24.8750
10358,21.8750
203968,25.7500
245110,16.7500
177289,19.6250
201409,20.8750
50102,15.5625
118396,14.4375
252357,8.1250
18368,30.5000
150356,24.7500
112317,28.6250
69082,19.8750
264980,27.8750
167377,12.7500
266908,26.1250
294714,16.6250
45270,16.2500
61101,16.5000
282268,14.1250
34771,15.5625
262594,13.3750
152923,19.3750
37100,22.8750
70919,20.7500
125684,20.8750
185486,17.5000
243428,18.7500
123381,20.3750
59184,23.0000
162782,25.0000
28945,20.8750
137966,27.3750
27882,21.6250
149075,20.2500
223844,20.0000
99088,15.8125
220452,20.8750
153368,23.6250
72389,11.8750
268062,23.8750
239573,15.6875
185311,20.6250
110762,29.2500
202722,21.5000
207600,19.5000
85039,22.7500
102355,24.5000
21030,33.0000
180918,11.8750
286825,18.1250
40489,22.1250
97890,10.0000
41135,17.7500
259221,29.3750
33578,16.6250
216487,20.5000
69173,18.6250
214161,17.6250
172188,15.2500
162454,20.8750
200162,15.0625
40311,17.0000
251721,19.5000
158659,26.3750
95704,25.5000
21083,33.0000
263831,22.2500
56819,27.6250
279200,20.1250
59320,31.1250
191272,20.7500
215093,14.3125
101852,18.7500
118010,15.8125
263823,18.7500
167529,15.9375
183145,23.5000
186730,20.2500
181929,19.3750
119191,23.7500
287403,18.3750
163567,18.5000
266396,13.6875
86295,10.8750
181869,19.2500
219847,25.0000
264302,28.0000
295508,14.3750
39243,23.8750
186728,17.6250
44136,18.0000
124650,27.6250
216605,16.8750
251099,17.8750
187817,21.2500
32341,18.5000
231580,25.8750
116809,21.5000
39541,22.8750
257975,19.6250
231255,16.2500
73341,21.0000
90448,16.1250
65609,20.7500
17168,25.1250
158967,26.5000
220978,16.2500
82014,18.8750
33929,19.6250
161257,27.3750
23988,15.5000
118861,17.8750
57654,11.5000
102387,14.3125
134627,22.8750
76624,23.2500
32655,15.9375
69941,27.2500
181232,20.1250
33396,24.7500
224312,19.5000
137885,16.2500
114192,19.6250
4545,32.2500
176786,22.3750
88301,15.6250
198346,20.6250
135076,25.2500
259067,11.8125
313,13.6875
18375,17.5000
136239,17.6250
64615,20.3750
119524,25.0000
115462,21.6250
274215,22.8750
94607,23.0000
100286,17.7500
71253,24.2500
81323,14.6250
232292,21.0000
22614,21.7500
246386,23.7500
164073,12.7500
279603,22.2500
294974,23.7500
219576,17.8750
123764,22.5000
255896,21.2500
5619,34.5000
260333,18.0000
271652,22.2500
211795,17.3750
27590,18.1250
91135,24.0000
176871,16.5000
105995,22.8750
168764,24.6250
269243,14.6250
9854,19.2500
157210,24.1250
197499,12.3125
139233,16.1250
118465,19.2500
276626,21.0000
282386,17.1250
165743,23.0000
73320,26.6250
205847,22.3750
13397,23.1250
90138,21.8750
285514,14.6250
123781,22.2500
120642,22.0000
46848,20.6250
288941,12.5625
110320,24.6250
128622,27.0000
255103,14.6250
263371,15.9375
113497,21.5000
32231,20.7500
61431,18.6250
226596,19.0000
101238,30.6250
160943,17.8750
120087,24.5000
114442,24.0000
183287,21.7500
171410,16.1250
197574,32.2500
103777,14.1875
271243,10.6875
291646,23.1250
120037,17.5000
150275,18.6250
207858,22.1250
225691,26.5000
82522,14.7500
215590,23.5000
250175,11.7500
106146,19.2500
53419,19.5000
80411,19.1250
200921,26.2500
287121,14.9375
167754,23.8750
178706,22.5000
183845,16.7500
208458,25.5000
285783,23.7500
254759,18.1250
26754,10.3750
57382,28.8750
288974,16.7500
295902,17.5000
42518,17.7500
242616,15.1250
285228,16.6250
33122,14.9375
121120,22.6250
56323,21.6250
108589,20.3750
48220,14.1250
57208,20.7500
25831,24.5000
228318,23.0000
172211,18.3750
71345,15.1875
97716,20.3750
168910,19.6250
120964,17.2500
132492,19.7500
169380,20.3750
268248,19.2500
60710,18.1250
284831,22.8750
278542,16.2500
117803,14.3750
276792,12.5625
247986,24.8750
177924,23.1250
156856,23.1250
205785,18.1250
185830,17.0000
128676,21.5000
231974,18.1250
280238,9.7500
171860,25.2500
203944,24.8750
233049,25.1250
210560,20.0000
77680,17.5000
43979,25.8750
166015,23.5000
124562,15.6250
45045,15.6250
44888,19.5000
75629,17.8750
30997,20.3750
136871,20.3750
91565,20.3750
170764,16.7500
17651,17.6250
158377,12.0625
164115,17.6250
160552,25.1250
238019,27.5000
245952,16.7500
53543,29.1250
232436,16.2500
20106,32.0000
153435,19.2500
96470,27.5000
254453,14.4375
53135,22.6250
141684,30.5000
217797,22.2500
119353,20.6250
38956,19.7500
52007,21.2500
129013,21.7500
189335,17.5000
267675,13.4375
255383,17.2500
91463,18.8750
104400,26.5000
2417,34.2500
144551,14.9375
83286,16.5000
124768,22.1250
264412,19.2500
277992,18.3750
264737,14.3125
218082,16.6250
239612,14.8125
70001,24.6250
19821,32.0000
63486,24.1250
129338,23.8750
220012,19.6250
1572,32.5000
250769,15.7500
107052,23.6250
83646,14.8125
230629,26.1250
53171,19.5000
75581,18.5000
145336,18.5000
48514,16.7500
129043,22.0000
210077,16.3750
196626,32.2500
60436,15.6250
152392,31.8750
169322,19.8750
224863,17.2500
47768,16.2500
147956,31.6250
185949,14.1875
87429,20.8750
139867,24.1250
149266,33.5000
227728,24.0000
21022,32.2500
253449,15.6250
82795,18.6250
123166,17.8750
115847,21.0000
176456,20.8750
11317,19.6250
58563,22.2500
35487,25.5000
92022,16.5000
290522,12.0625
59411,18.8750
205394,23.5000
193237,18.5000
168402,21.3750
233004,20.6250
83073,13.5625
251833,23.3750
239509,13.4375
233852,14.5000
199246,10.5000
187290,10.5625
11788,22.5000
22500,19.0000
250836,13.6875
280720,22.8750
88227,20.3750
108846,21.5000
26574,18.3750
89734,17.3750
129700,19.8750
137414,11.5000
42514,12.2500
53344,29.5000
6146,20.3750
113386,23.8750
82012,16.7500
115491,30.6250
59308,16.8750
270608,20.0000
250990,19.8750
174857,11.3750
77782,17.3750
164058,20.1250
171972,28.8750
13765,18.0000
216463,17.3750
210335,19.5000
174378,17.8750
265716,11.1250
3106,16.8750
137747,21.5000
72436,18.5000
10311,27.0000
224856,19.5000
39485,20.6250
272772,11.5000
6267,16.6250
30509,22.3750
261603,20.1250
252900,30.1250
18675,18.8750
13858,21.1250
66018,25.0000
185530,16.0000
81612,14.3125
15502,13.0000
2761,34.7500
66582,24.6250
145168,32.2500
126761,12.9375
38171,19.6250
236298,19.1250
206270,19.8750
201019,20.0000
5821,25.7500
105797,17.5000
119372,13.6875
200100,23.5000
142835,34.2500
256809,17.6250
118431,24.1250
156210,15.1250
154314,23.5000
44618,20.6250
51685,18.3750
208016,15.7500
105800,22.1250
13013,20.5000
288678,17.2500
125322,24.2500
84844,18.5000
149806,33.5000
99621,28.5000
212711,26.6250
104979,17.3750
292907,18.1250
114908,18.3750
50306,21.1250
146196,17.0000
227721,18.8750
254364,17.2500
173648,19.1250
210780,19.3750
258481,20.6250
221684,12.4375
56027,17.6250
132200,13.4375
279505,13.2500
286150,17.8750
50475,22.3750
123984,22.7500
264024,22.8750
104532,27.3750
190007,25.7500
227307,18.0000
114450,18.1250
174421,18.5000
111246,27.7500
